record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_coordinator,UNAVAILABLE
R002,root:fresh_preprocessing,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_fresh_preprocessing,UNAVAILABLE
R003,root:main_mapping,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_main_mapping,UNAVAILABLE
R004,root:support_mapping,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_mapping,UNAVAILABLE
R005,root:numeric_review,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_numeric_review,UNAVAILABLE
R006,root:cross_source_review,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_cross_source_review,UNAVAILABLE
R007,root:statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistical_pass_1,UNAVAILABLE
R008,root:evidence_recheck,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_evidence_recheck,UNAVAILABLE
R009,root:statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistical_pass_2,UNAVAILABLE
R010,root:quality_audit,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_quality_audit,UNAVAILABLE
R011,root:report_generation,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_report_generation,UNAVAILABLE
