eTable. Detail of Thrombectomy Devices Used in Frontline and Rescue Strategies
According to the Assigned Groups

                                            Aspiration First   Stent Retriever First


Frontline Strategy                              (n=174)              (n=175)

 ACE 64                                            65                    1

 ACE 60                                            12                    0

 ACE68                                             1                     0

 3 MAX                                             5                     1

 4 MAX                                             10                    0

 5 MAX                                             63                    2

 SOFIA                                             17                    1

 ARC 6F                                            1                     0

 SOLITAIRE FR                                      0                    101

 TREVO                                             0                    56

 EMBOTRAP                                          0                     9

 EMBOLYS 5*21                                      0                     1

 CATCH 3*15                                        0                     1

 ERIC                                              0                     3

 PHENOX                                            0                     8

 REVIVE                                            0                     2

Rescue Strategy                                  (n=63)               (n=45)

 ACE 64                                            7                    10

 ACE 60                                            0                     0

 3 MAX                                             3                     2

 4 MAX                                             3                     0

 5 MAX                                             8                    13

 SOFIA                                             2                     9

 SOLITAIRE FR                                      23                   16

 TREVO                                             24                   16

 EMBOTRAP                                          1                     1

 ERIC                                              7                     5

 PHENOX                                            5                     1

 MAVERICK                                          0                     1

 REVIVE                                            1                     0




© 2017 American Medical Association. All rights reserved.

