record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
unavailable-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_coordinator,UNAVAILABLE
unavailable-002,root/fresh_source_preprocessor,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_fresh_source_preprocessor,UNAVAILABLE
unavailable-003,root/main_quantitative_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_main_quantitative_mapper,UNAVAILABLE
unavailable-004,root/support_quantitative_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_support_quantitative_mapper,UNAVAILABLE
unavailable-005,root/numeric_consistency_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_numeric_consistency_reviewer,UNAVAILABLE
unavailable-006,root/cross_source_consistency_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_cross_source_consistency_reviewer,UNAVAILABLE
unavailable-007,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_statistical_pass_1,UNAVAILABLE
unavailable-008,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_evidence_rechecker,UNAVAILABLE
unavailable-009,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_statistical_pass_2,UNAVAILABLE
unavailable-010,root/quality_control_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_quality_control_auditor,UNAVAILABLE
unavailable-011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_report_generator,UNAVAILABLE
