record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_coordinator_started_through_finished,UNAVAILABLE
R002,ec752004-1fe1-53b2-8232-b61a88e90fc1,fresh_source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_fresh_source_preprocessing,UNAVAILABLE
R003,1ab14919-011a-52bd-8466-6b46d349699d,main_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_main_quantitative_mapping,UNAVAILABLE
R004,f80933af-4be1-59f1-a3a1-249e4965f15b,support_quantitative_mapping_001,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_quantitative_mapping_001,UNAVAILABLE
R005,fcf1ed1a-48ee-54cc-b67e-b469c1e1920a,support_quantitative_mapping_002,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_quantitative_mapping_002,UNAVAILABLE
R006,4451ad83-7d98-5b94-92e6-c0ff6ac951a9,support_quantitative_mapping_003,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_quantitative_mapping_003,UNAVAILABLE
R007,3605d978-cb09-5b5c-a2c1-d372918b8298,relationship_inventory_merge,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_relationship_inventory_merge,UNAVAILABLE
R008,d8d97fbf-b16d-578f-882d-50c8e3c2f980,numeric_consistency_review,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_numeric_consistency_review,UNAVAILABLE
R009,9c8b1144-85b7-594d-a423-3821bcf2dd2f,cross_source_consistency_review,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_cross_source_consistency_review,UNAVAILABLE
R010,73b64cf4-d780-58b8-b200-d7723373321d,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistics_pass_1,UNAVAILABLE
R011,b7f215f2-95c6-5b76-9caf-e193e8bb69d0,candidate_registration,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_candidate_registration,UNAVAILABLE
R012,38085982-19f9-5d61-abf9-4673515661e6,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_evidence_recheck,UNAVAILABLE
R013,23866370-c384-545f-af7b-e837892be6b0,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistics_pass_2,UNAVAILABLE
R014,bb503380-c331-5f67-8566-108424ee529e,evidence_quality_audit,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_evidence_quality_audit,UNAVAILABLE
R015,f7216cee-425c-5269-98c0-50f46806fa65,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_report_generation,UNAVAILABLE
