record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_coordinator,UNAVAILABLE
usage-002,root/fresh_preprocessing,source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_fresh_preprocessing,UNAVAILABLE
usage-003,root/main_mapper,main_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_main_mapper,UNAVAILABLE
usage-004,root/support_mapper,support_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_support_mapper,UNAVAILABLE
usage-005,root/numeric_checks,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_numeric_checks,UNAVAILABLE
usage-006,root/cross_source_checks,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_cross_source_checks,UNAVAILABLE
usage-007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_statistics_pass_1,UNAVAILABLE
usage-008,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_evidence_recheck,UNAVAILABLE
usage-009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_statistics_pass_2,UNAVAILABLE
usage-010,root/evidence_quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_evidence_quality_audit,UNAVAILABLE
usage-011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,authoritative_runtime_usage_not_exposed_for_report_generator,UNAVAILABLE
