eTable 5. Number of Patients Included per Center and Reintubation Rates per Center According to
Randomization Group.

             Reintubation rates         Reintubation rates in the         Reintubation rates in the
             per center at day 7   high-flow nasal oxygen alone group   non-invasive ventilation group
 Center 1        1/38 (3%)                     1/19 (5%)                          0/19 (0%)
 Center 2        3/32 (9%)                     0/16 (0%)                         3/16 (19%)
 Center 3        1/14 (7%)                      0/7 (0%)                          1/7 (14%)
 Center 4        5/32 (16%)                   2/15 (13%)                         3/17 (18%)
 Center 5        7/13 (54%)                    3/6 (50%)                          4/7 (57%)
 Center 6        4/27 (15%)                   2/13 (15%)                         2/14 (14%)
 Center 7        6/23 (26%)                   6/10 (60%)                          0/13 (0%)
 Center 8        3/12 (25%)                    2/5 (40%)                          1/7 (14%)
 Center 9        7/34 (21%)                   5/17 (29%)                         2/17 (12%)
 Center 10       2/22 (9%)                    2/10 (20%)                          0/12 (0%)
 Center 11       5/24 (21%)                   3/11 (27%)                         2/13 (15%)
 Center 12        0/3 (0%)                      0/1 (0%)                          0/2 (0%)
 Center 13       5/25 (20%)                   3/12 (25%)                         2/13 (15%)
 Center 14       8/24 (33%)                   6/11 (55%)                         2/13 (15%)
 Center 15       3/24 (13%)                   2/12 (17%)                          1/12 (8%)
 Center 16       4/23 (17%)                   1/10 (10%)                         3/13 (23%)
 Center 17       4/25 (16%)                    1/12 (8%)                         3/13 (23%)
 Center 18       1/7 (14%)                     1/2 (50%)                          0/5 (0%)
 Center 19       0/11 (0%)                      0/5 (0%)                          0/6 (0%)
 Center 20       5/48 (10%)                   3/25 (12%)                          2/23 (9%)
 Center 21       4/17 (24%)                    1/8 (13%)                          3/9 (33%)
 Center 22       1/6 (17%)                     1/2 (50%)                          0/4 (0%)
 Center 23       3/40 (8%)                    2/19 (11%)                          1/21 (5%)
 Center 24       1/31 (3%)                     1/14 (7%)                          0/17 (0%)
 Center 25        0/6 (0%)                      0/3 (0%)                          0/3 (0%)
 Center 26       2/21 (10%)                   2/10 (20%)                          0/11 (0%)
 Center 27       2/9 (22%)                     1/4 (25%)                          1/5 (20%)
 Center 28       4/30 (13%)                   3/14 (21%)                          1/16 (6%)
 Center 29       1/4 (25%)                      0/2 (0%)                          1/2 (50%)
 Center 30       3/16 (19%)                    1/7 (14%)                          2/9 (22%)
 Total         95/641 (15%)                  55/302 (18%)                       40/339 (12%)


                                                                                                    8
