document_id,source_filename,pdf_page,native_text_path,native_characters,text_quality,text_method,ocr_status,rendered_image_path,visual_reason,source_reference
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","1",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-001.txt","406","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-006-RESULTS-SUPP PDF p.1"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","2",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-002.txt","4117","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-006-RESULTS-SUPP PDF p.2"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","3",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-003.txt","4257","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-006-RESULTS-SUPP PDF p.3"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","4",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-004.txt","1260","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-006-RESULTS-SUPP PDF p.4"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","5",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-005.txt","1197","Partial visual-text","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-005.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.5"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","6",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-006.txt","726","Partial visual-text","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-006.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.6"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","7",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-007.txt","3","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-007.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.7"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","8",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-008.txt","126","Sparse","Native PDF text","Required but unavailable: Ghostscript OCR could not load eng.traineddata",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-008.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.8"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","9",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-009.txt","1421","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-009.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.9"
"DOC-006-RESULTS-SUPP","joi240006supp5_prod_1708623115.01733.pdf","10",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/native_text/page-010.txt","2182","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-006-RESULTS-SUPP/page_images/page-010.png","Figure, flow diagram, or table required for downstream figure/flow/arithmetic checks","DOC-006-RESULTS-SUPP PDF p.10"
