document_id,source_pdf,pdf_page,source_page_reference,content_scope,native_text_path,native_chars,native_quality,extraction_method,ocr_status,rendered_image,processing_status
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,1,PDF p.1 / supplement p.1,supplement contents and scope,native_text/page-001.txt,3050,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,2,PDF p.2 / supplement p.2,eTable 1 participating sites,native_text/page-002.txt,2444,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-002.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,3,PDF p.3 / supplement p.3,eTable 2 part 1,native_text/page-003.txt,7960,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-003.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,4,PDF p.4 / supplement p.4,eTable 2 part 2,native_text/page-004.txt,6347,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-004.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,5,PDF p.5 / supplement p.5,eTable 2 notes,native_text/page-005.txt,892,adequate; notes only and legible,Native PDF text,Not applied; native text adequate,images/page-005.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,6,PDF p.6 / supplement p.6,eTable 3,native_text/page-006.txt,3859,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-006.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,7,PDF p.7 / supplement p.7,eTable 4 participant disposition,native_text/page-007.txt,1344,adequate; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-007.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,8,PDF p.8 / supplement p.8,eTable 5 participant completion,native_text/page-008.txt,1238,adequate; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-008.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,9,PDF p.9 / supplement p.9,eTable 6 adjusted primary analysis,native_text/page-009.txt,1814,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-009.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,10,PDF p.10 / supplement p.10,eTable 7 baseline analysis,native_text/page-010.txt,2452,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-010.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,11,PDF p.11 / supplement p.11,eTable 8 absolute risk differences,native_text/page-011.txt,2307,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-011.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,12,PDF p.12 / supplement p.12,eTable 9 week-4 outcomes,native_text/page-012.txt,5203,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-012.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,13,PDF p.13 / supplement p.13,eTable 10 part 1,native_text/page-013.txt,7858,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-013.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,14,PDF p.14 / supplement p.14,eTable 10 part 2,native_text/page-014.txt,7162,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-014.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,15,PDF p.15 / supplement p.15,eTable 10 part 3 and notes,native_text/page-015.txt,2517,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-015.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,16,PDF p.16 / supplement p.16,eTable 11,native_text/page-016.txt,1874,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-016.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,17,PDF p.17 / supplement p.17,eTable 12 health care encounters,native_text/page-017.txt,2292,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-017.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,18,PDF p.18 / supplement p.18,eFigure 1 part 1 sensitivity analyses,native_text/page-018.txt,4601,high for labels and narrative; diagram requires image,Native PDF text,Not applied; diagram legible in rendered source image,images/page-018.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,19,PDF p.19 / supplement p.19,eFigure 1 part 2,native_text/page-019.txt,2965,high for narrative; diagram requires image,Native PDF text,Not applied; diagram legible in rendered source image,images/page-019.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,20,PDF p.20 / supplement p.20,eFigure 2 forest plot,native_text/page-020.txt,555,adequate for title and legend; plotted values require image,Native PDF text,Not applied; plot values legible in rendered source image,images/page-020.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,21,PDF p.21 / supplement p.21,eFigure 3 forest plot,native_text/page-021.txt,508,adequate for title and legend; plotted values require image,Native PDF text,Not applied; plot values legible in rendered source image,images/page-021.png,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,22,PDF p.22 / supplement p.22,eMethods,native_text/page-022.txt,2829,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
DOC-003,joi240111supp2_prod_1733431204.76024.pdf,23,PDF p.23 / supplement p.23,references,native_text/page-023.txt,1009,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
