"Baseline Characteristics Overall and by Category of Primary Outcome Completion: Missing all 3 Follow-up Points, Missing 1 or 2 Follow-ups or Having All Follow-ups Observed ",,,,,,,,,
,OVERALL,Missing All,Missing 1 or 2,All Observed,,Pre-specified Adjustment Variables,P-Value if Related to Primary MCID Outcome,P-Value if Related to Overall Non-Response,P-Value if related to missingnes in 3 month primary time point 
BASELINE CHARACTERISTICS,(N=2331),(N=295 ),(N=468),(N=1568),,,,,
"Clinical Site, N (%)",,,,,,X,,,
A,566 (24.3),51 (17.3),109 (23.3),406 (25.9),,,,,
B,609 (26.1),68 (23.1),162 (34.6),379 (24.2),,,,,
C,606 (26.0),119 (40.3),117 (25.0),370 (23.6),,,,,
D,550 (23.6),57 (19.3),80 (17.1),413 (26.3),,,,,
DEMOGRAPHICS,,,,,,,,,
Age in yearsc,58.8 (14.3),56.3 (15.2),57.7 (13.8),59.6 (14.1),,X,,,
"Female*,b,c N (%)",1713 (73.5),206 (69.8),343 (73.3),1164 (74.2),,X,,,
Educationb,,,,,,,0.0156,,0.05
High school degree or less,627 (27.2),86 (29.5),146 (31.8),395 (25.4),,,,,
Associate's or Technical degree,657 (28.5),100 (34.2),139 (30.3),418 (26.9),,,,,
College degree,597 (25.9),64 (21.9),109 (23.7),424 (27.2),,,,,
Doctoral or Postgraduate degree,426 (18.5),42 (14.4),65 (14.2),319 (20.5),,,,,
Missinga,24,3,9,12,,,,,
"Not employed,b N (%)",1234 (53.4),135 (45.9),213 (46.3),886 (57),,,<0.001,0.0228,0.0591
Missinga,22,1,8,13,,,,,
"Household income,b N (%)",,,,,,,0.0186,,
"less than $24,999",273 (13.7),40 (16.4),53 (13.7),180 (13.2),,,,,
"$25,000--- $49,999",461 (23.1),65 (26.6),93 (24),303 (22.2),,,,,
"$50,000--- $99,999",736 (36.9),86 (35.2),131 (33.9),519 (38),,,,,
"$100,000--- $149,999",316 (15.8),29 (11.9),65 (16.8),222 (16.3),,,,,
150000 or greater,209 (10.5),24 (9.8),45 (11.6),140 (10.3),,,,,
Missinga,336 (14.4),51 (17.3),81 (17.3),204 (13),,,,,
"Married or domestic partnered,b N (%)",1507 (65.5),181 (61.6),290 (63),1036 (67),,,,,
Missinga,31,1,8,22,,,,,
"Race and Ethnicity,b N(%)",,,,,,,,,
White Non-Hispanic,1699 (75),212 (74.1),313 (70.3),1174 (76.5),,,,,
Black or African American and Non-Hispanic,350 (15.4),40 (14),96 (21.6),214 (13.9),,,,,
Hispanic,77 (3.4),15 (5.2),13 (2.9),49 (3.2),,,,,
Asian,27 (1.2),2 (0.7),4 (0.9),21 (1.4),,,,,
American Indian/ Alaska Native,28 (1.2),7 (2.4),3 (0.7),18 (1.2),,,,,
Native Hawaiian or Other Pacific Islander,2 (0.1),0 (0),2 (0.4),0 (0),,,,,
More than one Race,83 (3.7),10 (3.5),14 (3.1),59 (3.8),,,,,
Missinga,65,9,23,33,,,,,
"Rural/medically underserved residency,c N (%)",1030 (44.2),136 (46.1),204 (43.6),690 (44),,X,,,
"Any Negative Social Determinate of Health, N (%)",758 (33),125 (42.7),174 (38.2),459 (29.6),,,0.0636,0.0196,
Missinga,33,2,12,19,,,,,
"Financial resource strain, N (%)",567 (24.5),93 (31.6),130 (28.2),344 (22.1),,,0.0525,,
Missinga,19,1,7,11,,,,,
"Food insecurity, N (%)",333 (14.4),59 (20.1),78 (17.0),196 (12.6),,,0.0576,,
Missinga,21,2,8,11,,,,,
"Transportation insecurity - activities of daily living, N (%)",170 (7.3),29 (9.8),37 (7.9),104 (6.7),,,0.0308,,
Missinga,12,0,2,10,,,,,
"Housing insecurity, N (%)",364 (15.9),75 (25.7),88 (19.3),201 (13.0),,,,0.0002,
Missinga,35,3,12,20,,,,,
CLINICAL CHARACTERISTICS,,,,,,,,,
"Pain-related symptoms, conditions and treatment",,,,,,,,,
"Num. of pain-related encounters in past year,c mean (sd)",9.3 (9.4),7.3 (7),9.8 (10.8),9.5 (9.3),,,,0.001,
Musculoskeletal pain conditions in past yearc,,,,,,,0.0741,,
mean (sd),2.5 (1.3),2.5 (1.3),2.5 (1.3),2.5 (1.3),,,,,
">1, N (%)",1710 (73.4),213 (72.2),353 (75.4),1144 (73),,X,0.0051,,
"Long-Term Opioid Use,c N (%)",163 (9.6),14 (8.2),31 (9.1),118 (10),,,,,
Missinga (Data only available for 3 of 4 sites),634,124,126,384,,,,,
Specific pain condition bothered a lot in the last 3 months,,,,,,,,,
"Back pain, N (%)",1225 (52.6),162 (54.9),258 (55.1),805 (51.4),,,0.0615,,
Missinga,2,0,0,2,,,,,
"Neck pain, N (%)",622 (26.7),83 (28.1),126 (26.9),413 (26.3),,,0.0017,,
Missinga,,,,,,,,,
"Hand, arm, or shoulder pain, N (%)",883 (37.9),120 (40.7),176 (37.7),587 (37.5),,,,,
Missinga,2,0,1,1,,,,,
"Hip, knee, or foot pain, N (%)",1476 (63.3),176 (59.7),303 (64.7),997 (63.6),,,,,
Missinga,0,0,,,,,,,
"Headache or migraine, N (%)",343 (14.7),56 (19),72 (15.4),215 (13.7),,,0.0323,,
Missinga,1,0,0,1,,,,,
"Abdominal, pelvic, or genital pain, N (%)",197 (8.5),19 (6.4),39 (8.4),139 (8.9),,,0.01,,
Missinga,4,0,1,3,,,,,
"Toothache or jaw pain, N (%)",143 (6.1),18 (6.1),28 (6),97 (6.2),,,,,
Missinga,1,1,0,0,,,,,
"Whole body pain, N (%)",460 (19.8),60 (20.4),104 (22.3),296 (18.9),,,<0.001,,
Missinga,4,1,1,2,,,,,
"Pain Duration in yearsb, N(%)",,,,,,,<0.001,,
≤1 yr,107 (4.6),16 (5.4),21 (4.5),70 (4.5),,,,,
>1-5 yrs,614 (26.4),84 (28.5),123 (26.3),407 (26),,,,,
>5 yrs,1609 (69.1),195 (66.1),324 (69.2),1090 (69.6),,,,,
Missinga,1,0,0,1,,,,,
Related health conditions,,,,,,,,,
"Anxiety or depression diagnosis,c N (%)",965 (41.4),141 (47.8),209 (44.7),615 (39.2),,X,,,
"Depression PHQ-8 (0-24),b mean (sd)",9.8 (5.6),11 (5.5),10.3 (5.8),9.5 (5.5),,,<0.001,0.0095,
"Current depression (PHQ-8 ≥10),c No. (%)",1116 (47.9),162 (54.9),243 (51.9),711 (73.2),,,,,
Missinga,2,0,0,2,,,,,
"Anxiety GAD-7 (0-21),b mean (sd)",6.9 (5.4),7.9 (5.3),7 (5.2),6.7 (5.4),,,0.0327,0.0331,
"Moderate to severe anxiety (GAD-7 ≥10),c No. (%)",648 (27.8),102 (34.6),126 (27.0),420 (26.8),,,,,
Missinga,2,0,2,0,,,,,
"Substance use disorder diagnosis,c N (%)",86 (3.7),16 (5.4),22 (4.7),48 (3.1),,,0.0108,,
"Charlson Comorbidity Index,c mean (sd)",1.2 (1.7),1 (1.6),1.3 (1.9),1.1 (1.6),,,,,
"0 conditions, N (%)",1162 (49.8),156 (52.9),225 (48.1),781 (49.8),,,,,
"1-2 conditions, N (%)",812 (34.8),95 (32.2),160 (34.2),557 (35.5),,,,,
"≥ 3, N (%)",357 (15.3),44 (14.9),83 (17.7),230 (14.7),,,,,
"PROMIS Sleep Disturbance,b mean (sd)",58.8 (8.3),59.2 (9),59.4 (8),58.5 (8.2),,,,,
"Moderate to severe sleep disturbance (PROMIS® Sleep Disturbance T-score >60),c N. (%)",1005 (43.3),136 (46.4),221 (47.6),648 (41.5),,,,,
Missinga,12,2,4,6,,,,,
BASELINE PRIMARY OUTCOME,,,,,,,,,
Pain Severity (0-10)b,,,,,,,,,
mean (sd),5.9 (1.7),6 (1.7),6.1 (1.7),5.8 (1.6),,,,,
"≥7 score, N (%)",594 (25.5),89 (30.2),147 (31.4),358 (22.8),,,,,
BASELINE SECONDARY OUTCOMES,,,,,,,,,
"Pain Intensity (0-10),b mean (sd)",5.5 (1.6),5.7 (1.7),5.7 (1.6),5.4 (1.6),,,0.0492,,
"Pain-related interference (0-10),b mean (sd)",6.1 (1.9),6.2 (1.9),6.3 (2),6 (1.9),,,0.0492,,
"PROMIS Social role functioning, mean (sd)",42.5 (7.4),41.8 (7.6),42.1 (7.7),42.7 (7.3),,,<.0001,,
"PROMIS Social role functioning ≤40,b mean (sd)",818 (35.7),113 (38.8),180 (38.7),525 (34.2),,,,,
Missinga,38,4,3,31,,,,,
"PROMIS Physical functioning,b mean (sd)",36.6 (5.9),36.8 (6.2),35.9 (6.1),36.7 (5.8),,,<.0001,,
"PROMIS Physical functioning ≤40,b mean (sd)",1709 (74.1),209 (72.6),357 (76.8),1143 (73.6),,,,,
Missinga,24,7,3,14,,,,,
"PEG (0-30),b mean (sd)",20.5 (4.4),21 (4.5),21.2 (4.5),20.2 (4.4),,,0.0245,0.0405,
Missinga,1,0,0,1,,,,,
a Missing is reported as n but excluded from the denominator in the % reported,,,,,,,,,
b HEAL common data element,,,,,,,,,
c Derived from the electronic health record (EHR),,,,,,,,,
* Note for sex used self-reported sex unless sex was missing and used then used EHR sex. ,,,,,,,,,
"Bold indicates that a variable is related (e.g., P<0.10) to both the primary outcome MCID on pain severity at 3 months (after adjusting for pre-specified covariates) and missingness of the outcome at either 3 months or all time points (after adjusting for pre-specified covariates)",,,,,,,,,
