record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_coordinator,UNAVAILABLE
U002,root/fresh_preprocessing,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_fresh_preprocessing,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_main_mapper,UNAVAILABLE
U004,root/support_protocol_mapper,support_quantitative_mapper_protocol,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_support_protocol_mapper,UNAVAILABLE
U005,root/support_results_mapper,support_quantitative_mapper_results,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_support_results_mapper,UNAVAILABLE
U006,root/numeric_main_protocol,numeric_consistency_main_protocol,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_numeric_main_protocol,UNAVAILABLE
U007,root/numeric_support_results,numeric_consistency_support_results,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_numeric_support_results,UNAVAILABLE
U008,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_cross_source_review,UNAVAILABLE
U009,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_statistics_pass_1,UNAVAILABLE
U010,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_evidence_recheck,UNAVAILABLE
U011,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_statistics_pass_2,UNAVAILABLE
U012,root/quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_quality_audit,UNAVAILABLE
U013,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_no_response_usage_exposed_report_generator,UNAVAILABLE
