document_id,source_filename,pdf_page,native_text_path,native_characters,text_quality,text_method,ocr_status,rendered_image_path,visual_reason,source_reference
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","1",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-001.txt","7208","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.1"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","2",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-002.txt","8928","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.2"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","3",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-003.txt","8252","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.3"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","4",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-004.txt","8468","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.4"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","5",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-005.txt","12468","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-001-MAIN/page_images/page-005.png","Table or figure required for downstream arithmetic/figure checks","DOC-001-MAIN PDF p.5"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","6",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-006.txt","9305","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-001-MAIN/page_images/page-006.png","Table or figure required for downstream arithmetic/figure checks","DOC-001-MAIN PDF p.6"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","7",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-007.txt","12082","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-001-MAIN/page_images/page-007.png","Table or figure required for downstream arithmetic/figure checks","DOC-001-MAIN PDF p.7"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","8",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-008.txt","9006","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-001-MAIN/page_images/page-008.png","Table or figure required for downstream arithmetic/figure checks","DOC-001-MAIN PDF p.8"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","9",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-009.txt","8722","Good","Native PDF text","Not used",".ai_paper_validation/preprocessing/DOC-001-MAIN/page_images/page-009.png","Table or figure required for downstream arithmetic/figure checks","DOC-001-MAIN PDF p.9"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","10",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-010.txt","8779","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.10"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","11",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-011.txt","8540","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.11"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","12",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-012.txt","12162","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.12"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","13",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-013.txt","15012","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.13"
"DOC-001-MAIN","jama_sarraj_2024_oi_240006_1708623114.96234.pdf","14",".ai_paper_validation/preprocessing/DOC-001-MAIN/native_text/page-014.txt","4149","Good","Native PDF text","Not used","","No required visual evidence identified","DOC-001-MAIN PDF p.14"
