audit_scope,classification,document_id,extraction_method,native_characters,native_quality_note,native_text_quality,native_words,ocr_companion_retained,ocr_text,rendered_image,replacement_characters,source_page,source_pdf,source_pdf_sha256,visual_evidence
Audited,Main article,JAMA2024-24764-MAIN,native_text,3765,native text is legible with no replacement characters,high,545,no,,,0,1,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,none selected
Audited,Main article,JAMA2024-24764-MAIN,native_text,5962,native text is legible with no replacement characters,high,725,no,,,0,2,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,none selected
Audited,Main article,JAMA2024-24764-MAIN,native_text + OCR companion,4184,native text is legible with no replacement characters,high,626,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/ocr_text/page-03.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/page_images/page-03.png,0,3,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,"Figure 1 CONSORT recruitment, randomization, and follow-up flow diagram"
Audited,Main article,JAMA2024-24764-MAIN,native_text,6277,"multi-column body text has some concatenated words, but content remains recoverable; no visual evidence needed",adequate,563,no,,,0,4,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,none selected
Audited,Main article,JAMA2024-24764-MAIN,native_text + OCR companion,2211,native text is legible with no replacement characters,high,342,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/ocr_text/page-05.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/page_images/page-05.png,0,5,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,Table 1 baseline data
Audited,Main article,JAMA2024-24764-MAIN,native_text + OCR companion,5367,native text is legible with no replacement characters,high,652,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/ocr_text/page-06.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/page_images/page-06.png,0,6,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,Table 1 continued and results text
Audited,Main article,JAMA2024-24764-MAIN,native_text + OCR companion,4990,native text is legible with no replacement characters,high,664,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/ocr_text/page-07.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/page_images/page-07.png,0,7,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,Table 2 intraoperative data
Audited,Main article,JAMA2024-24764-MAIN,native_text + OCR companion,4625,native text is legible with no replacement characters,high,645,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/ocr_text/page-08.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/page_images/page-08.png,0,8,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,Table 3 primary and secondary outcomes
Audited,Main article,JAMA2024-24764-MAIN,native_text + OCR companion,3610,native text is legible with no replacement characters,high,520,yes,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/ocr_text/page-09.txt,.ai_paper_validation/document_outputs/JAMA2024-24764-MAIN/page_images/page-09.png,0,9,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,Figure 2 subgroup analysis
Audited,Main article,JAMA2024-24764-MAIN,native_text,8507,native text is legible with no replacement characters,high,1131,no,,,0,10,jama_atherton_2025_oi_240145_1741627844.85412.pdf,61596edb2b6c950b02356e49a5fe61c48c0ebacb60d347855a51be0f1e676b52,none selected
