Source PDF: joi250042supp2_prod_1753377747.93025.pdf
Source document ID: DOC-003-supplement-2-results
Source PDF page: 15
Extraction method: native

eTable 1. Patients randomized                      by site

 Hospital Name                                                          Patients Randomized
 Sunderland Royal Hospital                                                          863
 St George's Hospital                                                               626
 Bristol Royal Infirmary                                                            482
 Grange University Hospital                                                         473
 St James's University Hospital                                                     442
 Worthing Hospital                                                                  429
 Norfolk and Norwich University Hospital                                            4  11
 Tunbridge Wells Hospital                                                           384
 Royal Bournemouth Hospital                                                         349
 Derriford Hospital                                                                 348
 University Hospital Southampton                                                    348
 Royal Blackburn Teaching Hospital                                                  325
 Kettering General Hospital                                                         318
 Royal Cornwall Hospital                                                            318
 Queen Alexandra   Hospital                                                         312
 Leeds General Infirmary                                                            302
 Pinderfields Hospital                                                              299
 St Richard's Hospital                                                              279
 Queen Elizabeth Hospital, Woolwich                                                 277
 Royal Oldham Hospital                                                              276
 Royal Victoria Infirmary                                                           265
 University Hospital Coventry                                                       244
 Aintree University Hospital                                                        236
 Stoke Mandeville Hospital                                                          230
 Poole Hospital                                                                     225
 Royal Stoke University Hospital                                                    222
 Torbay Hospital                                                                    219
 University Hospital Lewisham                                                       216
 Warrington Hospital                                                                213
 Maidstone Hospital                                                                 206
 Tameside General Hospital                                                          185
 Darlington Memorial Hospital                                                       180
 Glangwili General Hospital                                                         179
 West Middlesex University Hospital                                                 176
 Bradford Royal Infirmary                                                           176
 Broomfield Hospital                                                                173
 Ulster Hospital                                                                    168
 Leicester Royal Infirmary                                                          167
 Chesterfield Royal Hospital                                                        167
 Royal Devon and Exeter Hospital, Wonford                                           165
 York Hospital                                                                      151
 Blackpool Victoria Hospital                                                        144
 Royal Free Hospital                                                                137
 Rotherham Hospital                                                                 137
 Sandwell General Hospital                                                          136
 Queen's Hospital, Burton                                                           132
 Southmead Hospital                                                                 130
 Royal Papworth Hospital                                                            130
 Royal United Hospital, Bath                                                        128
 Hospital Name                                                          Patients Randomized
 Salford Royal Hospital                                                             127
 Gloucestershire Royal Hospital                                                     126
 Northern General Hospital                                                          124
 Worcestershire Royal Hospital                                                      121


© 2025 American Medical Association. All rights reserved, including those for text and data
mining, AI   training,                                                         and similar technologies.
