"article","Major","Minor","total"
"jama.2024.11057",0,2,2
"jama.2024.12829",3,6,9
"jama.2024.19585",0,3,3
"jama.2024.2302",1,2,3
"jama.2024.240147",1,7,8
"jama.2024.24764",0,4,4
"jama.2024.4183",2,7,9
"jama.2024.6063",3,7,10
"jama.2025.11178",3,7,10
"jama.2025.15440",0,1,1
"jama.2025.16450",0,4,4
"jama.2025.19563",1,5,6
"jama.2025.20765",2,6,8
"jama.2025.250116",2,5,7
"jama.2025.4390",1,6,7
"jama.2025.7583",0,2,2
"jama.2025.7710",1,1,2
"jama.2025.9110",0,6,6
"jama.2025.9663",0,5,5
"jamasurg.2025.4929",2,3,5
